prediction,prediction_mean,prediction_std,prediction_min,prediction_max,monitoring_timestamp
136.0,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
138.0,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
127.00000000000003,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
162.00000000000006,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
158.00000000000009,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
148.0,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
400.0000000000001,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
345.0000000000002,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
364.00000000000017,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
387.00000000000017,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
465.99999999999994,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
406.00000000000017,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
137.00000000000023,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
179.00000000000009,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
118.00000000000007,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
150.00000000000009,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
432.00000000000006,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
370.00000000000017,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
436.0000000000003,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
282.00000000000034,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
122.00000000000017,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
138.00000000000003,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
173.00000000000009,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
