mrp,selling_price,discount_percent,customer_rating,total_reviews,page_views,ad_spend_inr,is_sale_season,is_weekend,inventory_level,year,month,day,day_of_week,week_of_year,day_of_year,quarter,day_of_week_sin,day_of_week_cos,month_sin,month_cos,day_of_year_sin,day_of_year_cos,discount_amount,price_discount_ratio,ad_spend_per_view,inventory_demand_ratio,inventory_gap,demand_lag_1,demand_lag_7,demand_lag_14,demand_lag_30,demand_rolling_7,demand_rolling_14,demand_rolling_30,demand_rolling_std_7,units_sold_lag_1,units_sold_lag_7,selling_price_lag_1,selling_price_change,inventory_lag_1,inventory_change,product_demand_rank
13999.0,11199.2,20,4.1,10558,8012,569,0,0,69,2025,2,6,3,6,37,1,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,2799.7999999999997,0.1999999999999999,0.0710184722915626,0.5390625,-59,145.0,183.0,127.0,115.0,129.42857142857142,132.71428571428572,230.56666666666663,33.82729244686705,145.0,182.0,8399.4,2799.800000000001,182.0,-113.0,1.0
4999.0,3499.3,30,4.2,16797,9343,1443,0,0,204,2025,2,7,4,6,38,1,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,1499.6999999999998,0.3,0.1544471797067323,1.511111111111111,69,121.0,160.0,114.0,387.0,137.28571428571428,137.92857142857142,200.46666666666667,20.180141110460163,89.0,116.0,3999.2,-499.8999999999997,89.0,115.0,1.0
799.0,639.2,20,3.8,10430,10388,1397,0,1,116,2025,2,8,5,6,39,1,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,159.79999999999995,0.1999999999999999,0.1344820947246823,0.8787878787878788,-16,165.0,152.0,435.0,126.0,142.71428571428572,173.14285714285714,203.33333333333331,24.122702209843787,104.0,152.0,559.3,79.90000000000009,104.0,12.0,1.0
4999.0,3499.3,30,4.2,14920,8489,1337,0,1,163,2025,2,9,6,6,40,1,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,1499.6999999999998,0.3,0.1574979385086582,1.3252032520325203,40,135.0,123.0,152.0,466.0,133.71428571428572,139.42857142857142,192.06666666666663,17.528208557581824,135.0,123.0,3499.3,0.0,204.0,-41.0,1.0
2990.0,2392.0,20,4.3,14107,5778,620,0,0,180,2025,2,10,0,7,41,1,0.0,1.0,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,598.0,0.2,0.1073035652474904,1.7142857142857142,75,120.0,107.0,144.0,436.0,176.14285714285714,151.14285714285714,236.7,101.46662599335887,120.0,82.0,2392.0,0.0,131.0,49.0,1.0
1299.0,1039.2,20,4.1,12959,6914,832,0,0,117,2025,2,11,1,7,42,1,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,259.79999999999995,0.1999999999999999,0.1203355510558287,0.975,-3,153.0,122.0,146.0,131.0,127.57142857142856,134.5,166.0,30.09350507366933,87.0,95.0,779.4,259.80000000000007,87.0,30.0,1.0
799.0,639.2,20,4.0,16338,5295,850,0,0,119,2025,2,12,2,7,43,1,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,159.79999999999995,0.1999999999999999,0.1605288007554296,1.2934782608695652,27,132.0,166.0,374.0,153.0,139.85714285714286,151.5,203.53333333333333,24.023797725232733,116.0,166.0,639.2,0.0,116.0,3.0,1.0
2990.0,1495.0,50,4.0,16283,16769,1738,0,0,294,2025,2,13,3,7,44,1,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,1495.0,0.5,0.1036436281233228,1.47,94,105.0,170.0,120.0,398.0,175.85714285714286,148.35714285714286,225.66666666666663,101.6963266649432,105.0,139.0,2392.0,-897.0,180.0,114.0,1.0
4999.0,2999.4,40,4.2,8785,15875,1846,0,0,180,2025,2,14,4,7,45,1,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609,1999.6,0.3999999999999999,0.1162834645669291,0.9523809523809524,-9,123.0,134.0,158.0,406.0,133.71428571428572,137.35714285714286,180.63333333333333,17.528208557581824,123.0,107.0,3499.3,-499.9000000000001,163.0,17.0,1.0
799.0,479.4,40,4.1,14857,8653,878,0,1,206,2025,2,15,5,7,46,1,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,319.6,0.4,0.1014676990639084,1.355263157894737,54,92.0,144.0,122.0,142.0,129.28571428571428,131.35714285714286,201.5,26.73146888166582,92.0,129.0,639.2,-159.80000000000007,119.0,87.0,1.0
13999.0,8399.4,40,4.0,9680,11574,1225,0,1,220,2025,2,16,6,7,47,1,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,5599.6,0.4,0.1058406773803352,1.3095238095238095,52,128.0,125.0,127.0,152.0,121.57142857142856,132.78571428571428,231.0,24.377976008805064,69.0,116.0,11199.2,-2799.800000000001,69.0,151.0,1.0
799.0,399.5,50,3.8,12391,11929,1227,0,0,188,2025,2,17,0,8,48,1,0.0,1.0,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,399.5,0.5,0.1028585799312599,1.068181818181818,12,152.0,151.0,127.0,169.0,130.42857142857142,133.5,201.83333333333331,27.62159265778171,152.0,147.0,479.4,-79.89999999999998,206.0,-18.0,1.0
799.0,639.2,20,4.5,7677,12739,1360,0,0,111,2025,2,18,1,8,49,1,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,159.79999999999995,0.1999999999999999,0.1067587722741188,0.7449664429530202,-38,176.0,100.0,109.0,474.0,134.0,137.0,202.06666666666663,31.99479124274304,176.0,100.0,399.5,239.70000000000005,188.0,-77.0,1.0
13999.0,9799.3,30,4.2,10315,10797,1549,0,0,80,2025,2,19,2,8,50,1,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,4199.700000000001,0.3,0.1434657775307956,0.5882352941176471,-56,168.0,82.0,142.0,141.0,127.71428571428572,135.71428571428572,231.53333333333333,30.12592618612056,168.0,82.0,8399.4,1399.8999999999996,220.0,-140.0,1.0
1299.0,909.3,30,3.9,9761,13384,1814,0,0,305,2025,2,20,3,8,51,1,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,389.7000000000001,0.3,0.1355349671249252,1.90625,145,120.0,98.0,152.0,157.0,127.28571428571428,132.64285714285714,165.63333333333333,30.16462766063384,117.0,98.0,1039.2,-129.9000000000001,117.0,188.0,1.0
799.0,639.2,20,3.9,10214,9866,967,0,0,241,2025,2,21,4,8,52,1,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,159.79999999999995,0.1999999999999999,0.0980133792823839,1.8682170542635657,112,149.0,121.0,142.0,419.0,141.0,139.85714285714286,191.2333333333333,28.48391358878505,111.0,121.0,639.2,0.0,111.0,130.0,1.0
13999.0,9799.3,30,3.9,7680,9526,1216,0,1,156,2025,2,22,5,8,53,1,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,4199.700000000001,0.3,0.1276506403527188,1.1386861313868613,19,136.0,152.0,165.0,494.0,135.42857142857142,135.28571428571428,231.36666666666667,22.389410762364065,80.0,131.0,9799.3,0.0,80.0,76.0,1.0
13999.0,11199.2,20,4.3,14487,13068,1509,0,1,143,2025,2,23,6,8,54,1,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,2799.7999999999997,0.1999999999999999,0.1154729109274563,1.0214285714285714,3,137.0,119.0,122.0,544.0,133.28571428571428,133.28571428571428,219.46666666666667,21.22666786312868,137.0,119.0,9799.3,1399.9000000000017,156.0,-13.0,1.0
4999.0,3999.2,20,4.4,10516,5698,952,0,0,75,2025,2,24,0,9,55,1,0.0,1.0,0.8660254037844386,0.5000000000000001,0.8115390590073611,0.5842981736283684,999.8000000000002,0.2,0.167076167076167,0.7894736842105263,-20,189.0,112.0,161.0,137.0,141.57142857142858,139.57142857142858,173.4,27.287708727905983,180.0,112.0,2999.4,999.7999999999996,180.0,-105.0,1.0
799.0,639.2,20,4.2,8534,8931,900,0,0,80,2025,2,25,1,9,56,1,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,159.79999999999995,0.1999999999999999,0.1007725898555592,0.6557377049180327,-42,129.0,165.0,116.0,292.0,142.14285714285714,138.92857142857142,181.56666666666663,27.697343864401464,129.0,104.0,639.2,0.0,241.0,-161.0,1.0
1299.0,779.4,40,4.0,9874,10994,945,0,0,311,2025,2,26,2,9,57,1,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001,0.8311706263658079,0.5560174366570446,519.6,0.4,0.0859559759869019,1.9316770186335404,150,160.0,125.0,118.0,155.0,136.14285714285714,133.21428571428572,165.73333333333332,29.22001923013466,160.0,125.0,909.3,-129.89999999999998,305.0,6.0,1.0
4999.0,3499.3,30,4.5,17110,12974,1230,0,0,267,2025,2,27,3,9,58,1,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,1499.6999999999998,0.3,0.0948049946045938,1.8413793103448275,122,95.0,164.0,128.0,179.0,139.14285714285714,134.85714285714286,172.0,30.87840977894068,75.0,110.0,3999.2,-499.8999999999997,75.0,192.0,1.0
4999.0,3999.2,20,4.5,8225,11454,1923,0,0,195,2025,2,28,4,9,59,1,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,999.8000000000002,0.2,0.1678889470927187,1.4028776978417266,56,145.0,147.0,129.0,118.0,136.42857142857142,136.07142857142858,170.86666666666667,29.113897843109864,145.0,86.0,3499.3,499.8999999999997,267.0,-72.0,1.0
